0.484663	0.461538	0.079646	0.089542	0.077621	0.065789	0.074627
0.460123	0.446154	0.070796	0.099805	0.094422	0.095395	0.079602
0.484663	0.453846	0.088496	0.096089	0.090054	0.042763	0.084577
0.472393	0.469231	0.084071	0.089188	0.061492	0.072368	0.089552
0.460123	0.446154	0.101770	0.095735	0.062500	0.086842	0.088060
0.478528	0.438462	0.088496	0.099451	0.085685	0.081579	0.076617
0.484663	0.415385	0.088496	0.105645	0.097110	0.080263	0.081592
0.490798	0.446154	0.088496	0.091311	0.069892	0.077632	0.081095
0.472393	0.461538	0.088496	0.096443	0.074933	0.075000	0.079602
0.472393	0.423077	0.101770	0.095027	0.065524	0.108553	0.084577
0.441718	0.453846	0.115044	0.097859	0.060148	0.075000	0.100000
0.484663	0.461538	0.079646	0.098744	0.090054	0.064474	0.074627
0.490798	0.476923	0.088496	0.044948	0.071237	0.093421	0.084577
0.478528	0.453846	0.088496	0.098744	0.077621	0.077632	0.079602
0.490798	0.446154	0.088496	0.094674	0.080981	0.079605	0.076119
0.478528	0.446154	0.088496	0.100690	0.084341	0.083553	0.080597
0.478528	0.461538	0.088496	0.094320	0.074261	0.077632	0.083582
0.429448	0.384615	0.088496	0.142099	0.115927	0.082895	0.124876
0.478528	0.461538	0.088496	0.093789	0.072245	0.078947	0.086070
0.490798	0.446154	0.101770	0.098921	0.074933	0.075658	0.074627
0.466258	0.469231	0.084071	0.099628	0.084341	0.069079	0.089552
0.484663	0.453846	0.084071	0.096443	0.077285	0.082237	0.084577
0.472393	0.438462	0.092920	0.102814	0.081653	0.090132	0.087065
0.435583	0.446154	0.079646	0.115909	0.090054	0.113158	0.089552
0.472393	0.469231	0.079646	0.098213	0.073253	0.067763	0.099502
0.466258	0.446154	0.106195	0.100159	0.078965	0.086184	0.084577
0.466258	0.461538	0.088496	0.101221	0.087702	0.073684	0.089552
0.490798	0.461538	0.079646	0.099628	0.079637	0.080263	0.079602
0.466258	0.469231	0.092920	0.099451	0.070228	0.080921	0.089552
0.466258	0.461538	0.079646	0.098036	0.111223	0.082237	0.081592
0.478528	0.476923	0.092920	0.094320	0.079637	0.069079	0.080597
0.472393	0.446154	0.084071	0.110423	0.096102	0.083553	0.085572
0.472393	0.461538	0.084071	0.106884	0.102151	0.080921	0.073134
0.484663	0.461538	0.079646	0.101044	0.093078	0.082237	0.076617
0.496933	0.469231	0.075221	0.092196	0.076949	0.078289	0.084577
0.503067	0.461538	0.101770	0.091842	0.065188	0.067763	0.079602
0.496933	0.446154	0.079646	0.099982	0.075269	0.098684	0.081095
0.472393	0.461538	0.079646	0.109007	0.102487	0.073684	0.083085
0.490798	0.484615	0.075221	0.094674	0.077957	0.076974	0.076119
0.484663	0.453846	0.079646	0.107061	0.096102	0.087500	0.076119
0.472393	0.461538	0.088496	0.102460	0.081653	0.082895	0.089552
0.503067	0.469231	0.084071	0.092904	0.067204	0.067763	0.089552
0.460123	0.469231	0.101770	0.096089	0.061828	0.097368	0.089552
0.460123	0.453846	0.097345	0.106353	0.084341	0.075658	0.102985
0.496933	0.469231	0.088496	0.094850	0.076949	0.069737	0.084577
0.484663	0.453846	0.088496	0.103698	0.094086	0.081579	0.081592
0.503067	0.461538	0.079646	0.099098	0.094758	0.075658	0.074627
0.460123	0.469231	0.079646	0.114847	0.093750	0.074342	0.094527
0.484663	0.446154	0.084071	0.106176	0.106183	0.089474	0.077612
0.496933	0.461538	0.079646	0.102106	0.092742	0.083553	0.076119
0.478528	0.461538	0.079646	0.108122	0.096102	0.084868	0.084577
0.484663	0.446154	0.084071	0.107592	0.085349	0.110526	0.076617
0.460123	0.446154	0.123894	0.106176	0.094086	0.082237	0.082090
0.496933	0.469231	0.088496	0.095912	0.064852	0.080263	0.090547
0.496933	0.461538	0.075221	0.107415	0.100806	0.066447	0.087562
0.496933	0.469231	0.079646	0.099982	0.076613	0.075658	0.094527
0.503067	0.469231	0.088496	0.093612	0.067204	0.086184	0.084577
0.460123	0.376923	0.088496	0.139444	0.111559	0.119737	0.111940
0.484663	0.469231	0.092920	0.099805	0.065524	0.085526	0.095522
0.484663	0.469231	0.092920	0.100513	0.076277	0.078289	0.094030
0.503067	0.461538	0.088496	0.099805	0.084341	0.075000	0.087065
0.484663	0.446154	0.084071	0.112900	0.092742	0.105263	0.081592
0.472393	0.484615	0.097345	0.101221	0.082325	0.083553	0.083085
